host_time_s,type,t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c,accel_norm_g
1779171546.495,IMU,187451,-0.03979,0.00464,1.05762,-0.031,0.331,-0.129,25.92,1.05838
1779171546.504,IMU,187461,-0.04077,0.00513,1.06055,-0.031,0.285,-0.174,25.92,1.06134
1779171546.511,IMU,187471,-0.03955,0.00708,1.05371,-0.138,0.377,-0.144,25.92,1.05448
1779171546.521,IMU,187481,-0.03760,0.00928,1.05493,-0.108,0.377,-0.144,25.93,1.05564
1779171546.531,IMU,187491,-0.04102,0.00903,1.05664,-0.047,0.392,-0.098,25.92,1.05747
1779171546.540,IMU,187501,-0.04150,0.00781,1.05835,-0.077,0.377,-0.052,25.93,1.05919
1779171546.551,IMU,187511,-0.04248,0.00537,1.05591,-0.062,0.392,-0.052,25.94,1.05678
1779171546.561,IMU,187521,-0.04272,0.00317,1.05835,-0.154,0.362,-0.037,25.94,1.05922
1779171546.571,IMU,187531,-0.04175,0.00366,1.05957,-0.108,0.316,-0.037,25.93,1.06040
1779171546.581,IMU,187541,-0.04077,0.00415,1.05444,-0.031,0.377,-0.129,25.95,1.05524
1779171546.591,IMU,187551,-0.04224,0.00757,1.05566,-0.047,0.331,-0.144,25.93,1.05654
1779171546.601,IMU,187561,-0.03882,0.00562,1.05493,-0.047,0.347,-0.113,25.92,1.05566
1779171546.611,IMU,187571,-0.03809,0.00781,1.05615,-0.062,0.331,-0.113,25.93,1.05687
1779171546.620,IMU,187581,-0.03662,0.00684,1.05884,-0.062,0.301,-0.098,25.93,1.05949
1779171546.631,IMU,187591,-0.03809,0.00684,1.05957,-0.077,0.285,-0.067,25.94,1.06028
1779171546.641,IMU,187601,-0.03613,0.00610,1.05444,-0.077,0.362,-0.067,25.92,1.05508
1779171546.651,IMU,187611,-0.03955,0.00806,1.05493,-0.093,0.362,-0.052,25.92,1.05570
1779171546.661,IMU,187621,-0.03857,0.00586,1.05273,-0.062,0.408,-0.037,25.93,1.05346
1779171546.671,IMU,187631,-0.04077,0.00464,1.05347,-0.047,0.392,-0.037,25.92,1.05427
1779171546.681,IMU,187641,-0.04077,0.00342,1.05835,-0.108,0.423,-0.037,25.92,1.05914
1779171546.691,IMU,187651,-0.04346,0.00806,1.05664,-0.077,0.392,-0.098,25.92,1.05756
1779171546.701,IMU,187661,-0.04272,0.00537,1.05737,-0.169,0.377,-0.052,25.92,1.05825
1779171546.711,IMU,187671,-0.04150,0.00464,1.05615,-0.062,0.408,-0.083,25.93,1.05698
1779171546.721,IMU,187681,-0.04077,0.00562,1.05713,-0.016,0.255,-0.067,25.93,1.05793
1779171546.731,IMU,187691,-0.03857,0.00659,1.05859,-0.062,0.316,-0.052,25.93,1.05932
1779171546.741,IMU,187701,-0.03955,0.00659,1.05566,-0.077,0.377,-0.113,25.92,1.05643
1779171546.750,IMU,187711,-0.03809,0.01074,1.05737,-0.062,0.377,-0.083,25.94,1.05811
1779171546.761,IMU,187721,-0.03613,0.00684,1.05957,-0.001,0.347,-0.052,25.92,1.06021
1779171546.771,IMU,187731,-0.03857,0.00415,1.05981,-0.093,0.377,-0.006,25.92,1.06052
1779171546.781,IMU,187741,-0.03979,0.00757,1.06030,-0.077,0.301,-0.083,25.93,1.06108
1779171546.791,IMU,187751,-0.03906,0.00537,1.05054,-0.077,0.331,-0.083,25.92,1.05128
1779171546.800,IMU,187761,-0.04199,0.00659,1.05396,0.030,0.408,-0.067,25.94,1.05481
1779171546.811,IMU,187771,-0.03833,0.00513,1.04980,-0.047,0.347,-0.037,25.92,1.05052
1779171546.820,IMU,187781,-0.04028,0.00342,1.06006,0.014,0.331,0.009,25.92,1.06083
1779171546.831,IMU,187791,-0.04028,0.00757,1.05713,0.030,0.362,-0.098,25.93,1.05792
1779171546.841,IMU,187801,-0.04077,0.00757,1.06250,0.014,0.362,-0.067,25.93,1.06331
1779171546.851,IMU,187811,-0.04199,0.00317,1.06226,-0.016,0.362,-0.067,25.93,1.06309
1779171546.861,IMU,187821,-0.03979,0.00586,1.06006,-0.001,0.316,-0.113,25.93,1.06082
1779171546.871,IMU,187831,-0.03931,0.00732,1.05566,-0.047,0.316,-0.098,25.92,1.05642
1779171546.881,IMU,187841,-0.03906,0.00610,1.05396,-0.077,0.285,-0.083,25.93,1.05470
1779171546.891,IMU,187851,-0.03857,0.00513,1.05396,-0.093,0.316,-0.113,25.93,1.05467
1779171546.901,IMU,187861,-0.03589,0.00537,1.05835,-0.062,0.301,-0.144,25.94,1.05897
1779171546.910,IMU,187871,-0.03979,0.00439,1.06104,-0.108,0.331,-0.144,25.95,1.06179
1779171546.921,IMU,187881,-0.04004,0.00586,1.05249,-0.062,0.316,-0.129,25.94,1.05327
1779171546.931,IMU,187891,-0.04053,0.00781,1.05273,-0.062,0.301,-0.113,25.92,1.05354
1779171546.941,IMU,187901,-0.04028,0.00732,1.05371,-0.062,0.377,-0.098,25.92,1.05451
1779171546.950,IMU,187911,-0.03931,0.00757,1.05591,0.030,0.453,-0.067,25.93,1.05667
1779171546.961,IMU,187921,-0.03955,0.00659,1.06250,-0.062,0.331,-0.113,25.92,1.06326
1779171546.971,IMU,187931,-0.04102,0.00415,1.05811,-0.062,0.301,-0.113,25.92,1.05891
1779171546.981,IMU,187941,-0.04102,0.00464,1.05664,-0.047,0.285,-0.113,25.92,1.05745
1779171546.991,IMU,187951,-0.04028,0.00391,1.05640,-0.001,0.270,-0.098,25.91,1.05717
1779171547.001,IMU,187961,-0.03931,0.00562,1.05908,-0.001,0.301,-0.052,25.93,1.05983
1779171547.011,IMU,187971,-0.03931,0.00488,1.06079,-0.016,0.377,-0.037,25.92,1.06153
1779171547.021,IMU,187981,-0.04004,0.00562,1.05640,-0.077,0.392,-0.083,25.93,1.05717
1779171547.031,IMU,187991,-0.04004,0.00562,1.06177,-0.077,0.408,-0.129,25.93,1.06254
1779171547.041,IMU,188001,-0.04150,0.00610,1.05322,-0.016,0.362,-0.098,25.93,1.05406
1779171547.051,IMU,188011,-0.03418,0.00586,1.04419,-0.031,0.392,-0.037,25.92,1.04477
1779171547.061,IMU,188021,-0.03931,0.00708,1.05908,-0.138,0.438,-0.098,25.92,1.05983
